ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
13041,0,0,0.27,0.32253235158007126,0,0.29101294063202854
14837,1,0,0.23,0.18207094698836263,0,0.21082837879534505
16982,0,0,0.06,0.15687540860040267,0,0.09875016344016108
3777,1,0,0.14,0.16064396164806405,0,0.14825758465922562
12741,0,0,0.2,0.2105420208588279,0,0.20421680834353118
26059,1,0,0.03,0.20656177674859094,0,0.10062471069943639
5981,0,0,0.1,0.18696015252090284,0,0.13478406100836116
15343,0,0,0.1,0.18028464054795665,0,0.13211385621918265
20442,0,0,0.14,0.21131912327780758,0,0.16852764931112305
21440,1,1,0.58,0.19873811200259134,0,0.4274952448010365
12970,0,0,0.33,0.3190542514171602,0,0.3256217005668641
15275,1,0,0.12,0.2071141524593719,0,0.15484566098374875
23350,0,0,0.03,0.1046854102743857,0,0.05987416410975428
19078,0,0,0.23,0.27231005621808085,0,0.24692402248723236
6827,0,0,0.15,0.3015590705747921,0,0.21062362822991684
15500,0,0,0.31,0.300782280787529,0,0.3063129123150116
7126,0,0,0.12,0.20095699457575728,0,0.1523827978303029
20313,0,0,0.16,0.2886621103484467,0,0.2114648441393787
29882,0,0,0.12,0.17499072394014203,0,0.1419962895760568
19538,0,0,0.06,0.24195615505146786,0,0.13278246202058716
17914,0,1,0.51,0.3170355145165535,0,0.4328142058066214
23513,0,0,0.24,0.23211959287766767,0,0.23684783715106705
12037,0,0,0.13,0.14707230480093292,0,0.13682892192037316
9607,0,0,0.4,0.274922368889732,0,0.3499689475558928
8376,0,0,0.25,0.18084176465730517,0,0.22233670586292206
26088,0,0,0.06,0.29573402530407933,0,0.15429361012163173
25441,0,0,0.32,0.2451159616203623,0,0.2900463846481449
24540,0,0,0.09,0.18789049279179124,0,0.1291561971167165
537,0,0,0.22,0.14570312189315213,0,0.19028124875726085
28318,0,1,0.56,0.31023196151767285,0,0.46009278460706915
12182,0,0,0.13,0.09084977627728573,0,0.1143399105109143
27199,1,0,0.09,0.3073711000424384,0,0.17694844001697535
11294,1,0,0.19,0.23195165265469733,0,0.20678066106187892
6897,1,0,0.35,0.3129317930193091,0,0.3351727172077237
13364,0,0,0.12,0.07008121494417399,0,0.10003248597766959
3287,0,0,0.25,0.2097126137689034,0,0.23388504550756137
8083,1,0,0.22,0.3618987063839197,0,0.27675948255356786
26451,0,0,0.24,0.23352465057311703,0,0.23740986022924682
5344,0,0,0.45,0.2984836724296145,0,0.3893934689718458
15758,1,0,0.25,0.29008036934415143,0,0.2660321477376606
17387,1,0,0.3,0.3025113665969771,0,0.30100454663879084
16318,0,0,0.14,0.22503882574679104,0,0.17401553029871641
14338,0,0,0.1,0.12017482452093932,0,0.10806992980837574
6634,0,0,0.05,0.18893334410936738,0,0.10557333764374696
4606,0,0,0.11,0.18487248202536888,0,0.13994899281014755
23049,0,0,0.18,0.1622386393304298,0,0.1728954557321719
27718,0,0,0.13,0.24402348964887724,0,0.1756093958595509
23529,0,0,0.09,0.07001262236660954,0,0.08200504894664382
15514,1,0,0.11,0.20953255236332846,0,0.1498130209453314
28499,0,0,0.32,0.14971332905395898,0,0.2518853316215836
8349,1,0,0.21,0.31482553242820366,0,0.2519302129712815
29349,0,0,0.19,0.3212927416462995,0,0.2425170966585198
4038,0,0,0.03,0.17139987999475245,0,0.08655995199790098
2567,0,0,0.11,0.16821855633441288,0,0.13328742253376516
15663,0,0,0.15,0.24753993862710685,0,0.18901597545084275
19935,0,0,0.16,0.14980059167700185,0,0.15592023667080074
11375,0,0,0.27,0.21989000324810673,0,0.2499560012992427
3001,0,0,0.12,0.012508960454858156,0,0.07700358418194325
7336,0,0,0.07,0.06675547220417052,0,0.06870218888166821
21094,0,0,0.03,0.06452989482300996,0,0.04381195792920398
10334,0,1,0.57,0.2569145328827954,0,0.44476581315311814
2974,0,0,0.31,0.2936815330929154,0,0.3034726132371662
7506,1,0,0.34,0.293127272173284,0,0.3212509088693136
10306,0,0,0.05,0.22131204868029003,0,0.11852481947211602
19010,0,0,0.07,0.1604721806808909,0,0.10618887227235635
16535,0,0,0.24,0.2624258063929042,0,0.24897032255716167
10245,0,0,0.28,0.32524451661668585,0,0.29809780664667435
13659,0,0,0.03,0.11085125711790383,0,0.06234050284716154
24334,0,0,0.25,0.3133233400520004,0,0.2753293360208002
21537,1,0,0.34,0.2572379760033083,0,0.30689519040132335
5450,0,0,0.16,0.07111611730975125,0,0.1244464469239005
28598,1,0,0.46,0.296431063086526,0,0.39457242523461045
21515,0,0,0.34,0.21417299592937522,0,0.2896691983717501
22230,0,0,0.4,0.30067160013379773,0,0.3602686400535191
4585,0,0,0.36,0.2718502548908711,0,0.32474010195634845
25835,1,0,0.26,0.2919794868140312,0,0.2727917947256125
29340,0,1,0.5591666666666667,0.2501438223149011,0,0.43555752892596045
7268,0,0,0.32,0.2631791433142141,0,0.29727165732568567
4085,0,0,0.35,0.2755462946876759,0,0.3202185178750704
12111,0,0,0.1,0.07788800825084322,0,0.09115520330033729
16913,0,0,0.45,0.3637216392252788,0,0.4154886556901115
20234,0,0,0.24,0.2844669925831403,0,0.25778679703325613
7440,1,0,0.42,0.2687170589678613,0,0.3594868235871445
15120,1,1,0.68,0.36340473459059724,1,0.5533618938362389
11205,0,0,0.28,0.31094187000952134,0,0.29237674800380853
2642,1,0,0.49,0.3101526094518352,0,0.41806104378073405
21644,0,0,0.095,0.13498543145379996,0,0.11099417258151997
9332,0,0,0.05,0.12010793758574785,0,0.07804317503429914
26600,0,0,0.01,0.10317275873722581,0,0.04726910349489032
14571,0,0,0.02,0.04215667175348125,0,0.0288626687013925
11960,1,0,0.4,0.2982436521347661,0,0.35929746085390646
11437,1,0,0.23,0.2110270548289115,0,0.2224108219315646
29616,1,0,0.22,0.2993723013099331,0,0.25174892052397324
7559,0,0,0.01,0.06974442502577427,0,0.03389777001030971
972,0,0,0.15,0.2730266425807878,0,0.1992106570323151
1454,0,0,0.28,0.3026017283207367,0,0.2890406913282947
881,0,0,0.17,0.18249157249680306,0,0.17499662899872123
3387,0,0,0.21,0.12958376502167934,0,0.17783350600867173
24606,0,0,0.16,0.2461450547907312,0,0.1944580219162925
2464,1,0,0.25,0.313931907358512,0,0.2755727629434048
6978,0,0,0.05,0.09159184248204785,0,0.06663673699281913
12746,0,0,0.25,0.3535494057009453,0,0.29141976228037814
13469,1,0,0.38,0.275197900202573,0,0.3380791600810292
9688,0,0,0.2,0.21347995209605145,0,0.20539198083842058
18304,1,0,0.23,0.2623178251492153,0,0.24292713005968614
25592,0,0,0.04,0.04824618784522706,0,0.043298475138090826
15919,0,0,0.33,0.2901015996708598,0,0.31404063986834396
27521,1,0,0.32,0.3250468197057649,0,0.32201872788230596
22940,0,0,0.1,0.11244102888213907,0,0.10497641155285563
9562,0,0,0.2,0.23425609583762744,0,0.21370243833505098
29725,0,0,0.25,0.2985530542999348,0,0.2694212217199739
23036,0,0,0.03,0.056788940411224134,0,0.040715576164489654
10128,1,0,0.48,0.17152380366269923,0,0.3566095214650797
11216,0,0,0.05,0.10514994397439745,0,0.07205997758975899
10882,0,0,0.02,0.07867193493322645,0,0.04346877397329059
8138,0,0,0.12,0.10740924412602557,0,0.11496369765041023
26989,0,0,0.05,0.14947702286672948,0,0.0897908091466918
18308,0,0,0.11,0.20203405801429747,0,0.146813623205719
17912,1,0,0.24,0.34882551666346023,0,0.2835302066653841
20593,0,0,0.39,0.2890990816100488,0,0.34963963264401954
28369,0,0,0.06,0.07514313646434931,0,0.06605725458573972
1742,0,0,0.28,0.20758402210256394,0,0.2510336088410256
16424,1,1,0.52,0.3202496348741943,0,0.4400998539496777
11005,0,0,0.35,0.2599808587222977,0,0.3139923434889191
4950,0,0,0.14,0.29612028365339105,0,0.20244811346135644
28780,0,0,0.1260952380952381,0.2184782321844372,0,0.16304843573091776
3024,1,0,0.29,0.26152566196040783,0,0.2786102647841631
2584,0,0,0.01,0.12594547663426295,0,0.05637819065370518
15100,0,0,0.08,0.16088431482714424,0,0.1123537259308577
20166,0,0,0.04,0.15247856554087258,0,0.08499142621634903
26339,0,0,0.23,0.13997435374114117,0,0.19398974149645648
4851,0,0,0.09,0.2586798450083148,0,0.15747193800332593
29622,0,1,0.64,0.3471824763952764,1,0.5228729905581105
29664,0,0,0.43,0.32163831771152446,0,0.3866553270846098
22706,0,0,0.45,0.21580263136524386,0,0.3563210525460976
21482,0,0,0.14,0.07268988473392712,0,0.11307595389357086
26179,0,0,0.46,0.20205533440327572,0,0.35682213376131033
27446,0,0,0.38,0.31026177401444177,0,0.35210470960577667
1724,0,0,0.26,0.15951598722892474,0,0.2198063948915699
8486,0,0,0.35,0.2856566027160829,0,0.32426264108643316
347,0,0,0.37,0.2050119438448499,0,0.30400477753794
13029,0,0,0.45,0.33332487741528655,0,0.4033299509661147
8822,1,0,0.3,0.27066942774843716,0,0.28826777109937485
25677,0,0,0.26,0.1503973264206582,0,0.2161589305682633
7535,0,0,0.15,0.24454281066125014,0,0.18781712426450006
23390,0,0,0.09,0.14149883847282246,0,0.11059953538912898
21580,1,1,0.59,0.30290781327360106,0,0.4751631253094404
8887,1,0,0.26,0.3409135958075414,0,0.29236543832301654
24885,0,0,0.15,0.3243251856063772,0,0.21973007424255087
10505,0,0,0.06,0.12163911253822025,0,0.0846556450152881
7302,0,0,0.295,0.27531744578532724,0,0.2871269783141309
20024,0,0,0.08,0.16651465416386976,0,0.11460586166554791
25810,0,0,0.06,0.1283389068910298,0,0.08733556275641192
3051,0,0,0.08,0.12893710643360617,0,0.09957484257344247
29522,0,0,0.29,0.2056984235962866,0,0.25627936943851465
11336,0,0,0.16,0.1967119281197789,0,0.17468477124791157
24040,1,0,0.39,0.3053876756181397,0,0.35615507024725584
7749,0,0,0.12,0.10861616084256213,0,0.11544646433702485
9382,0,0,0.07,0.18914223965764576,0,0.1176568958630583
10934,0,0,0.46,0.18379229775241632,0,0.34951691910096655
6033,0,0,0.04,0.04513223828982959,0,0.042052895315931836
9622,0,0,0.16,0.24663754503046983,0,0.19465501801218793
2725,0,0,0.35,0.32300986775309654,0,0.3392039471012386
18009,1,0,0.25,0.3463615166060146,0,0.28854460664240583
10899,0,0,0.25,0.21765281947888981,0,0.23706112779155591
21376,0,0,0.3,0.09172559180652115,0,0.21669023672260845
10987,0,0,0.31,0.30679889020877465,0,0.30871955608350987
4739,1,0,0.23,0.2832061567064405,0,0.2512824626825762
4833,0,0,0.11,0.23770306980424272,0,0.1610812279216971
8091,1,0,0.35,0.16773659476604702,0,0.2770946379064188
12933,0,0,0.28,0.20935314261419244,0,0.25174125704567696
21860,0,0,0.2,0.12396910019244443,0,0.16958764007697777
9117,0,0,0.08,0.1139153213276221,0,0.09356612853104884
15135,0,0,0.36,0.32786822547636363,0,0.34714729019054547
10393,1,0,0.226,0.2643527846852817,0,0.2413411138741127
29412,0,0,0.25,0.3073824211256929,0,0.27295296845027717
24368,0,0,0.07,0.0016527287587116577,0,0.04266109150348467
2172,0,0,0.19,0.2150615932242779,0,0.20002463728971115
25144,1,1,0.62,0.38474591195374686,1,0.5258983647814988
24331,1,0,0.02,0.1432288353513837,0,0.06929153414055349
4660,1,0,0.38,0.2922931995967457,0,0.34491727983869824
17118,0,1,0.54,0.2785787322485817,0,0.4354314928994327
13790,0,0,0.24,0.2883759405723901,0,0.259350376228956
29967,1,0,0.15,0.2196367630421943,0,0.1778547052168777
1995,0,0,0.32,0.32325595602714136,0,0.3213023824108565
16116,1,1,0.81,0.3111135010884747,1,0.6104454004353899
19279,0,0,0.07,0.2396288112864614,0,0.13785152451458457
3499,0,0,0.24,0.2666076458981824,0,0.250643058359273
486,0,0,0.29,0.28951084399403787,0,0.28980433759761515
12793,0,0,0.17,0.3186246717014391,0,0.22944986868057565
5027,0,0,0.18,0.3348938223161747,0,0.24195752892646988
13370,1,0,0.45,0.33317397158061723,0,0.40326958863224693
28607,0,0,0.23,0.26549270570183775,0,0.2441970822807351
5253,0,0,0.18,0.08610406524607947,0,0.14244162609843178
14958,0,0,0.27,0.19102520646733712,0,0.23841008258693486
3567,0,0,0.07,0.16464728405762113,0,0.10785891362304845
8674,0,0,0.11,0.1319794657611502,0,0.11879178630446008
21624,0,0,0.16,0.21923632092515097,0,0.1836945283700604
9162,0,0,0.04,0.06890877876598779,0,0.05156351150639512
15939,0,0,0.04,0.18663884660219604,0,0.09865553864087842
19084,1,0,0.13,0.22888509789842204,0,0.16955403915936884
17645,1,0,0.18,0.19390309404713746,0,0.18556123761885499
15077,1,1,0.6,0.3286964622506764,0,0.4914785849002705
29866,1,0,0.42,0.28822445508948225,0,0.3672897820357929
25265,0,0,0.34,0.22566543273243134,0,0.29426617309297254
28079,1,0,0.3,0.2971047306933573,0,0.2988418922773429
24553,0,0,0.13,0.2919401667259658,0,0.19477606669038633
26027,0,0,0.04,0.07869068688059241,0,0.055476274752236966
6030,1,0,0.06,0.15755837096615766,0,0.09902334838646307
9993,1,0,0.29,0.3204894505137448,0,0.30219578020549787
25324,0,0,0.27,0.1920397837227634,0,0.23881591348910536
15295,0,0,0.1,0.17355151876975716,0,0.12942060750790285
28837,0,0,0.33,0.08292967825494257,0,0.23117187130197703
24126,0,0,0.28,0.3136699376219691,0,0.29346797504878763
17586,1,1,0.65,0.30856464053650073,1,0.5134258562146004
21944,0,0,0.16,0.0833673236239841,0,0.12934692944959364
5577,1,0,0.31,0.22504751165392686,0,0.27601900466157075
7722,1,1,0.523,0.14117952086143945,0,0.3702718083445758
22889,0,0,0.03,0.0433557622966867,0,0.03534230491867468
2650,0,0,0.14,0.25136527037063955,0,0.18454610814825584
22742,0,0,0.11,0.28548841568950767,0,0.18019536627580307
8958,0,0,0.08,0.08120460244289066,0,0.08048184097715627
15316,0,0,0.02,0.053976699188862956,0,0.03359067967554519
2580,1,0,0.18,0.2526481434005479,0,0.2090592573602192
8973,1,0,0.35,0.26352870414296675,0,0.3154114816571867
15011,0,0,0.06,0.13952053323551253,0,0.09180821329420502
18387,0,0,0.19,0.27129542163047093,0,0.22251816865218838
13131,0,0,0.01,0.2506759035066352,0,0.1062703614026541
11498,1,0,0.27,0.07705620086094919,0,0.19282248034437968
5800,0,0,0.21,0.2878912485637318,0,0.24115649942549272
27910,1,1,0.6870833333333333,0.17964381498540744,0,0.48410752599416296
10508,1,1,0.845,0.12270425234857431,1,0.5560817009394298
2806,0,0,0.38,0.26764047477442643,0,0.33505618990977054
26854,1,0,0.22,0.2533686695766755,0,0.2333474678306702
20493,1,0,0.39,0.2650260388349214,0,0.34001041553396855
292,1,0,0.04,0.24574082952592113,0,0.12229633181036845
9335,1,0,0.13,0.3187468748763932,0,0.20549874995055728
12560,0,0,0.32,0.2828758676298468,0,0.3051503470519387
21522,0,0,0.42,0.25782588497610526,0,0.3551303539904421
15787,0,0,0.22,0.20953103806308562,0,0.21581241522523426
28485,0,0,0.36,0.3003979647686653,0,0.33615918590746613
17310,1,0,0.24,0.30482296571280215,0,0.26592918628512086
10621,0,1,0.53,0.2561789037841061,0,0.42047156151364246
16240,0,0,0.03,0.09747488252006095,0,0.05698995300802438
13272,0,0,0.28,0.06588677292920182,0,0.19435470917168074
7677,0,0,0.2,0.2902143999730363,0,0.2360857599892145
15489,1,0,0.39,0.2525343029260849,0,0.33501372117043393
4514,0,0,0.13,0.13476378247039172,0,0.1319055129881567
26665,0,0,0.38,0.2671285822147384,0,0.33485143288589536
2950,0,0,0.3,0.3221005635966968,0,0.30884022543867873
1766,1,0,0.38,0.2785207747556183,0,0.3394083099022473
5659,1,1,0.53,0.32088263070494955,0,0.44635305228197986
6479,1,0,0.34,0.26907659869505207,0,0.31163063947802083
6068,0,0,0.33,0.2403219609075298,0,0.29412878436301193
16179,0,0,0.47,0.1396994234565351,0,0.337879769382614
18364,0,0,0.2,0.23632348310667495,0,0.21452939324266998
3886,0,0,0.05,0.01520405123747842,0,0.03608162049499137
4700,0,0,0.14,0.27802614531415776,0,0.19521045812566312
22334,0,0,0.24,0.13874499132602552,0,0.1994979965304102
23686,0,0,0.4,0.32717514513980445,0,0.37087005805592177
20625,0,0,0.21,0.2676747581397798,0,0.23306990325591193
13885,1,0,0.25,0.1683342197806573,0,0.21733368791226293
27519,0,0,0.32,0.27868361479539644,0,0.3034734459181586
13863,0,0,0.2,0.16971499016817884,0,0.18788599606727152
27157,1,1,0.82,0.32220127606398274,1,0.620880510425593
28076,0,0,0.14,0.10352695764820155,0,0.12541078305928063
24834,0,0,0.3,0.2112392600727456,0,0.2644957040290982
14854,0,0,0.11,0.2459578394810519,0,0.16438313579242075
18937,0,1,0.64,0.30338691670384693,1,0.5053547666815388
7899,1,0,0.24,0.32697586411662355,0,0.2747903456466494
11071,0,0,0.1,0.2719508552632633,0,0.16878034210530532
29864,0,0,0.43,0.3262070580947993,0,0.3884828232379197
25821,0,0,0.04,0.1986361669694196,0,0.10345446678776785
5140,0,0,0.06,0.12700209211136723,0,0.0868008368445469
4891,0,0,0.2,0.19766707123913943,0,0.19906682849565577
4187,0,0,0.06,0.19317776123128186,0,0.11327110449251274
22267,1,0,0.05,0.11379548257042772,0,0.07551819302817109
14089,0,0,0.04,0.2376859767410002,0,0.11907439069640008
13638,0,0,0.42,0.24775143936593508,0,0.35110057574637404
6905,0,0,0.16,0.17939355574311877,0,0.1677574222972475
14810,1,0,0.32,0.31915265359077627,0,0.3196610614363105
4789,0,0,0.37,0.327061960336943,0,0.35282478413477725
742,0,0,0.29,0.22540227891319084,0,0.2641609115652763
2798,0,0,0.19,0.2628000344790308,0,0.2191200137916123
6658,0,0,0.49,0.27389498186276484,0,0.40355799274510595
29963,0,0,0.32,0.27873217135773615,0,0.3034928685430945
2550,0,0,0.25,0.2709407524302376,0,0.258376300972095
28469,0,0,0.14,0.040092393650730376,0,0.10003695746029216
19065,0,1,0.61,0.3146996332472046,0,0.49187985329888184
16416,0,1,0.54,0.2806626539120649,0,0.436265061564826
25813,0,0,0.16,0.2475731145117093,0,0.19502924580468373
5226,0,0,0.12,0.2705564481155134,0,0.18022257924620536
21096,0,0,0.12,0.09192295837185857,0,0.10876918334874341
22860,0,0,0.06,0.1476491143091871,0,0.09505964572367484
24650,0,0,0.16,0.25540113649715546,0,0.1981604545988622
28390,0,0,0.11,0.13654109057535116,0,0.12061643623014047
2497,0,0,0.1,0.10447798924675931,0,0.10179119569870373
22287,1,0,0.37,0.30738642324037296,0,0.3449545692961492
11249,1,0,0.3,0.31524452576540535,0,0.3060978103061621
13134,1,0,0.09,0.05075904301877308,0,0.07430361720750923
19101,1,0,0.34,0.2534070184862671,0,0.3053628073945069
8923,0,0,0.05,0.13278133652821494,0,0.08311253461128598
26134,1,0,0.33,0.2698927548154904,0,0.3059571019261962
26980,0,0,0.08,0.12530018535324347,0,0.09812007414129739
29119,1,0,0.19,0.15498064593554228,0,0.1759922583742169
3107,0,0,0.04,0.04285431253401101,0,0.0411417250136044
10651,0,0,0.26,0.039491194756631265,0,0.1717964779026525
6429,1,0,0.22,0.2247456635068446,0,0.22189826540273785
1828,0,0,0.36,0.32015468488436505,0,0.344061873953746
16791,0,0,0.08,0.176775506225122,0,0.11871020249004881
641,0,0,0.08,0.2358630530547982,0,0.14234522122191928
19575,0,0,0.13,0.2262504958706257,0,0.1685001983482503
11814,1,0,0.3,0.26685970270181225,0,0.2867438810807249
29568,0,0,0.24,0.3438502829449305,0,0.2815401131779722
25554,0,0,0.1,0.1877720921977109,0,0.13510883687908437
24340,0,0,0.07,0.11714991652927124,0,0.0888599666117085
13279,0,0,0.04,0.0245497646606428,0,0.03381990586425712
29774,0,0,0.34,0.23145250923355593,0,0.2965810036934224
14109,0,0,0.14,0.24620817217707847,0,0.18248326887083138
22017,0,1,0.64,0.2970017238976989,1,0.5028006895590795
954,0,0,0.16,0.20650716444927222,0,0.1786028657797089
25329,0,0,0.23,0.1621839635412092,0,0.2028735854164837
4635,0,0,0.1,0.20330764792643438,0,0.14132305917057375
2030,1,0,0.39,0.30193543540855683,0,0.3547741741634227
9792,1,1,0.5983333333333334,0.23274359198171346,0,0.45209743679268544
22115,0,0,0.05,0.11787411946365176,0,0.07714964778546071
20352,0,0,0.42,0.28163952845102125,0,0.3646558113804085
3050,0,0,0.27,0.19554193809829656,0,0.24021677523931864
17428,0,0,0.08,0.12509057003997331,0,0.09803622801598932
27000,0,0,0.14,0.1318097360989877,0,0.1367238944395951
9052,1,0,0.46,0.25175918299148664,0,0.3767036731965947
17658,0,0,0.3,0.2882035898455569,0,0.29528143593822276
5069,1,0,0.49,0.2838652288909326,0,0.407546091556373
20137,0,0,0.15,0.22627135104128845,0,0.18050854041651537
2311,0,1,0.58,0.33287088487111016,0,0.481148353948444
13633,0,0,0.29,0.22002357949868026,0,0.2620094317994721
28319,0,0,0.05,0.12593737681161232,0,0.08037495072464493
16920,0,0,0.32,0.3525622006697824,0,0.333024880267913
12426,0,0,0.14,0.18005182243109452,0,0.15602072897243782
19317,0,0,0.31,0.15057860014605567,0,0.24623144005842226
5287,1,0,0.1,0.0704028279026673,0,0.08816113116106691
29949,0,0,0.1,0.15545417688062732,0,0.12218167075225092
26904,0,0,0.2,0.17124582213382453,0,0.1884983288535298
28153,0,0,0.18,0.2230676910417739,0,0.19722707641670956
15812,0,0,0.24,0.2952680623975768,0,0.2621072249590307
1203,0,0,0.17,0.211496414688921,0,0.18659856587556842
28416,0,0,0.44,0.2443068125294539,0,0.3617227250117816
481,0,0,0.02,0.05513427046281317,0,0.034053708185125264
12822,0,0,0.01,0.046278858029921134,0,0.024511543211968453
14286,0,0,0.08,0.057600729196245565,0,0.07104029167849824
26803,0,0,0.04,0.17436470850087057,0,0.09374588340034823
22586,0,0,0.13,0.26450440179995816,0,0.18380176071998328
9682,0,0,0.02,0.05317819506868949,0,0.0332712780274758
14757,0,0,0.18,0.2502443883600605,0,0.2080977553440242
8651,0,0,0.46,0.3561376506180116,0,0.4184550602472047
1323,0,0,0.03,0.1386133367205825,0,0.073445334688233
13309,0,0,0.3,0.20281989118631608,0,0.2611279564745264
16542,1,0,0.26,0.3056314752758615,0,0.2782525901103446
29269,1,0,0.31,0.28669751446929265,0,0.30067900578771706
15987,0,0,0.06,0.16259383729151222,0,0.10103753491660489
10072,0,0,0.06,0.13600487442328937,0,0.09040194976931576
22422,0,0,0.44,0.31523511218543393,0,0.3900940448741736
8014,0,0,0.24,0.27757623210054155,0,0.2550304928402166
17937,0,0,0.35,0.3079417289034867,0,0.3331766915613947
5679,0,0,0.25,0.24904222519574773,0,0.2496168900782991
19126,0,0,0.1,0.20187315047694732,0,0.14074926019077894
9129,0,0,0.49,0.19143823687459838,0,0.37057529474983936
7496,0,0,0.09,0.22641889674789115,0,0.14456755869915647
13639,0,0,0.17,0.194186855877185,0,0.17967474235087402
28205,1,0,0.18,0.14025534935429004,0,0.164102139741716
22976,0,0,0.05,0.21415196299848127,0,0.11566078519939252
28867,0,0,0.02,0.12500182543068916,0,0.06200073017227567
20802,0,0,0.17,0.22575513124425498,0,0.192302052497702
13064,1,0,0.21,0.3012947391623575,0,0.246517895664943
928,0,0,0.4,0.25851890948137607,0,0.34340756379255044
8059,0,0,0.19,0.2773171732973193,0,0.22492686931892772
7937,0,0,0.22,0.188216894724662,0,0.2072867578898648
11933,0,0,0.19,0.17404058829631933,0,0.18361623531852772
16636,0,0,0.08,0.07493676442526218,0,0.07797470577010487
23744,0,0,0.06,0.18641833314334377,0,0.1105673332573375
22172,0,0,0.1,0.06498822498201352,0,0.08599528999280541
24247,0,0,0.35,0.2207678732897269,0,0.29830714931589075
16136,1,0,0.26,0.28530916717438454,0,0.2701236668697538
26555,0,0,0.46,0.3499153755958337,0,0.4159661502383335
8048,0,0,0.1,0.17397456223241725,0,0.1295898248929669
13846,0,0,0.2,0.37414109962206843,0,0.26965643984882737
20870,0,0,0.31,0.27102349977304796,0,0.2944093999092192
22785,0,0,0.17,0.23773182628662878,0,0.19709273051465154
15576,1,0,0.44,0.21389298032691673,0,0.3495571921307667
26597,0,0,0.1,0.3118224848594119,0,0.18472899394376474
26428,0,0,0.09,0.21882064219275546,0,0.1415282568771022
15059,1,0,0.06,0.13608891164049064,0,0.09043556465619626
15809,0,0,0.35,0.25190129477337403,0,0.3107605179093496
12805,0,0,0.05,0.03825029932184156,0,0.045300119728736626
24415,0,0,0.12,0.15291972399537845,0,0.13316788959815137
11626,1,0,0.13,0.23408862742108516,0,0.17163545096843408
2222,0,0,0.39,0.29805639805273787,0,0.35322255922109513
15538,0,0,0.12,0.1902910881094129,0,0.14811643524376517
18305,0,0,0.39,0.30104917342373855,0,0.3544196693694954
28334,0,0,0.13,0.10546552888173878,0,0.12018621155269552
18267,1,0,0.15,0.24407543892073583,0,0.18763017556829434
29555,1,0,0.41,0.35242551502892605,0,0.3869702060115704
8228,1,0,0.14,0.28097904630355136,0,0.19639161852142056
12302,0,0,0.25,0.3458909553482149,0,0.28835638213928594
14648,0,0,0.21,0.28288888372114956,0,0.23915555348845985
29149,0,0,0.31,0.14838086097141095,0,0.24535234438856438
12084,1,0,0.25,0.26452869973792703,0,0.25581147989517083
7683,0,0,0.11,0.23185284430995112,0,0.15874113772398046
513,0,0,0.1,0.06511245401980018,0,0.08604498160792007
28429,0,0,0.04,0.15589080654126689,0,0.08635632261650675
21341,0,0,0.4,0.2980994913904857,0,0.35923979655619426
15558,0,0,0.11,0.19391050681851404,0,0.1435642027274056
28391,0,0,0.12,0.24433419618096422,0,0.16973367847238569
18777,0,0,0.1,0.15200135873174925,0,0.1208005434926997
12705,0,0,0.11,0.12099170293215612,0,0.11439668117286245
25168,0,0,0.21,0.20927906576993868,0,0.20971162630797546
26836,0,0,0.29,0.3073028902229758,0,0.29692115608919034
28631,0,0,0.05,0.11179110757272023,0,0.07471644302908809
28243,1,1,0.56,0.3239847699801329,0,0.4655939079920532
1457,0,1,0.62,0.23097221475324325,0,0.4643888859012973
20036,0,0,0.07,0.15239451034833554,0,0.10295780413933422
8215,0,0,0.24,0.15409065625218238,0,0.20563626250087294
28822,0,0,0.04,0.1026458535973633,0,0.06505834143894532
8395,0,0,0.46,0.2681702540252577,0,0.3832681016101031
24335,1,0,0.27,0.33100536276520465,0,0.29440214510608187
12424,0,0,0.47,0.2777314391292099,0,0.39309257565168393
20285,0,0,0.42,0.2869812438689328,0,0.36679249754757315
18335,0,0,0.34,0.27704676755472096,0,0.3148187070218884
25701,0,0,0.04,0.1271193031612912,0,0.07484772126451647
20606,1,0,0.26,0.27338405135424204,0,0.2653536205416968
23119,1,0,0.17,0.16814014320559315,0,0.16925605728223725
29029,1,0,0.25,0.2674278221981773,0,0.2569711288792709
4059,0,0,0.02,0.053456225999254425,0,0.03338249039970177
6288,0,0,0.07,0.2118373465316165,0,0.12673493861264662
4255,0,0,0.39,0.27473092767970597,0,0.34389237107188236
3781,0,0,0.09,0.1977774189829202,0,0.1331109675931681
9799,1,0,0.1,0.2752850007010882,0,0.17011400028043527
27514,0,0,0.28,0.17731234961381548,0,0.2389249398455262
20967,0,0,0.2,0.2150337611225537,0,0.2060135044490215
6881,0,0,0.27,0.2568667081257499,0,0.2647466832503
27994,0,0,0.23,0.25827203591308373,0,0.2413088143652335
15673,1,0,0.34,0.30405518786723995,0,0.325622075146896
10013,0,0,0.26,0.2451845408236079,0,0.25407381632944315
16340,1,0,0.45,0.3212219060667553,0,0.39848876242670217
28197,0,0,0.02,0.07394134866679547,0,0.04157653946671819
29900,1,0,0.21,0.30072642971724434,0,0.24629057188689774
2956,0,0,0.06,0.12603939476522139,0,0.08641575790608855
14308,0,0,0.06,0.06963298284128819,0,0.06385319313651527
12134,0,0,0.38,0.29554968304782986,0,0.34621987321913195
29833,0,0,0.15,0.2955180951768727,0,0.2082072380707491
